distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter,actual_delivery_time_minutes,predicted_delivery_time_minutes,absolute_error
5.81,7.16,0,1.7,4.4,1,72.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,36.41,31.98,4.43
4.68,1.02,2,1.9,3.64,1,31.8,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,33.24,38.92,5.68
1.24,6.67,0,3.3,4.58,0,78.7,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,11.24,10.78,0.46
10.71,1.32,0,1.0,4.36,0,25.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,41.57,40.98,0.59
3.24,3.21,0,5.1,4.86,0,76.5,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,25.23,23.17,2.06
4.5,0.62,1,1.4,3.65,0,40.4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,32.93,32.29,0.64
4.8,0.54,0,1.9,3.87,0,62.2,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,37.41,37.85,0.44
3.61,0.36,1,1.0,4.16,0,72.3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,21.77,22.88,1.11
5.88,1.38,1,2.1,3.98,0,48.5,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,34.6,33.87,0.73
3.08,4.12,0,3.6,4.1,1,54.7,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,22.91,24.52,1.61
3.14,0.55,1,2.2,4.41,0,39.3,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,17.42,19.58,2.16
5.18,1.63,1,0.1,3.79,0,53.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,40.05,41.75,1.7
3.63,1.54,2,3.3,4.01,0,39.9,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,47.83,46.91,0.92
5.04,2.91,0,0.0,3.84,1,17.3,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,29.16,29.71,0.55
2.05,0.37,0,6.2,3.67,0,62.5,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,19.8,21.71,1.91
6.65,4.08,0,1.8,4.51,0,12.6,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,34.84,36.78,1.94
1.21,4.23,1,3.1,4.33,1,15.3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,22.73,21.96,0.77
2.0,4.2,0,8.0,4.48,1,73.5,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,31.43,32.91,1.48
8.71,1.57,0,1.8,4.63,0,32.2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,39.7,40.2,0.5
2.16,2.98,0,3.3,3.81,1,37.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,22.7,27.96,5.26
2.64,0.48,1,0.2,5.0,0,48.9,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,30.69,26.33,4.36
5.27,5.82,2,1.0,3.82,0,75.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,28.64,30.08,1.44
1.84,0.93,0,0.0,4.98,0,14.2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,14.25,11.5,2.75
8.58,1.15,1,1.0,4.11,1,51.1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,55.1,53.84,1.26
3.12,0.85,2,1.0,4.3,1,64.0,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,34.67,37.0,2.33
4.7,8.54,1,0.6,3.98,1,72.5,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,30.65,34.71,4.06
1.57,3.62,1,9.3,4.21,1,54.6,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,22.23,24.94,2.71
1.25,2.24,1,0.1,4.09,0,30.9,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,18.85,17.38,1.47
9.03,0.6,0,1.4,4.06,0,97.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,30.41,34.27,3.86
0.86,0.57,1,2.0,4.9,0,97.5,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,17.81,22.23,4.42
2.68,1.69,1,1.5,4.59,1,90.8,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,33.41,33.59,0.18
7.12,8.63,2,2.1,4.75,0,13.2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,47.08,46.42,0.66
6.36,0.6,1,0.6,4.75,1,29.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,38.03,40.7,2.67
3.39,0.28,1,1.3,4.1,1,72.8,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,34.33,36.44,2.11
4.62,0.82,1,1.2,4.89,0,50.8,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,40.53,34.76,5.77
6.61,0.93,2,3.8,4.33,0,86.7,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,44.32,47.02,2.7
9.8,3.35,1,0.1,4.09,0,57.0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,52.93,54.13,1.2
11.63,1.2,1,3.1,4.1,1,67.8,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,50.66,57.05,6.39
8.27,1.6,1,8.8,4.84,0,94.6,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,35.98,38.63,2.65
0.73,0.26,0,2.0,3.99,0,99.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,5.0,12.45,7.45
2.68,2.1,2,1.3,4.34,1,38.3,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,36.47,33.87,2.6
0.98,1.87,0,0.8,4.51,1,43.2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,19.71,15.26,4.45
2.84,5.71,2,3.3,4.05,1,57.7,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,30.3,32.57,2.27
5.9,1.31,1,1.6,4.28,1,77.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,38.05,34.57,3.48
2.96,1.22,0,1.4,4.75,0,12.3,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,25.4,26.06,0.66
1.54,1.49,0,0.3,4.52,0,92.6,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,26.48,25.17,1.31
4.29,1.93,1,8.0,4.49,1,84.7,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,40.55,33.91,6.64
2.15,0.76,1,3.4,3.99,1,56.1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,24.14,27.21,3.07
6.11,1.79,1,3.7,4.46,1,86.2,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,38.82,38.22,0.6
1.4,0.75,2,0.8,4.44,0,37.0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,27.4,23.88,3.52
1.26,3.07,1,0.2,4.29,0,99.2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,27.13,23.97,3.16
9.47,6.84,0,0.6,3.3,0,14.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,41.7,42.36,0.66
6.78,1.29,0,0.6,4.32,0,84.4,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,35.47,38.35,2.88
8.57,0.86,2,2.7,4.11,0,80.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,54.45,55.25,0.8
3.48,2.35,1,0.4,3.98,0,62.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,23.73,22.46,1.27
1.2,6.04,1,4.8,3.92,0,93.6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,18.07,17.68,0.39
11.1,1.22,0,1.7,4.16,1,45.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,53.09,52.9,0.19
4.9,1.93,2,3.5,3.94,0,55.7,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,39.12,32.57,6.55
3.56,0.28,0,1.9,4.17,1,56.4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,28.64,25.56,3.08
1.75,7.03,0,5.3,4.51,0,13.7,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,17.89,17.04,0.85
5.71,2.21,1,8.3,4.51,0,20.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,25.83,23.5,2.33
4.27,0.95,0,1.0,3.37,0,76.4,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,15.02,20.8,5.78
7.84,7.92,1,1.2,4.7,0,49.7,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,58.67,55.05,3.62
1.44,10.29,1,0.4,4.15,1,42.2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,28.6,27.77,0.83
5.63,1.94,0,4.4,3.79,1,90.4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,34.52,33.3,1.22
3.5,0.82,0,2.5,4.66,1,48.3,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,23.73,24.93,1.2
1.4,3.98,0,3.7,3.74,0,23.2,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,37.4,32.99,4.41
1.95,2.16,1,1.7,4.44,0,91.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,11.97,16.47,4.5
1.79,2.48,0,1.6,4.22,1,34.2,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,31.38,33.01,1.63
1.37,0.79,0,1.3,4.26,0,62.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,18.48,14.06,4.42
3.82,1.31,1,2.5,3.63,0,32.4,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,20.63,23.19,2.56
6.15,1.13,0,1.8,4.46,0,35.1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,28.05,31.36,3.31
4.24,3.34,0,0.3,4.25,0,26.1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,26.06,26.21,0.15
5.87,2.53,0,4.1,4.7,1,23.7,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,36.32,36.23,0.09
3.59,0.42,0,1.9,4.21,0,54.2,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,23.01,30.44,7.43
2.02,3.63,3,0.3,3.98,1,53.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,39.42,39.08,0.34
7.12,0.94,1,0.6,4.45,0,46.8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,32.39,34.29,1.9
2.9,3.66,1,0.5,4.46,0,62.7,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,20.75,20.53,0.22
5.22,6.33,2,0.5,4.18,0,59.5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,33.21,34.83,1.62
